sentences,tags,keywords,match,match percent,precision,recall,f_score
"Unemployment jumped from 14.3% in 1937 to 19.0% in 1938, rising from 5 million to more than 12 million in early 1938.",['pl'],"{'million': 0.03506785, 'rise': 0.0041444567, 'unemploi': 0.003929958, 'earli': 0.003305505}",0,0.0%,0.0,0.0,0.0
"—At the time of the China Incident, the army told me that we could achieve peace immediately after dealing them one blow with three divisions ... but you can't still beat Chiang Kai-shek even today! Sugiyama, you were army minister at that time.—China is a vast area with many ways in and ways out, and we met unexpectedly big difficulties ...—You say the interior of China is huge; isn't the Pacific Ocean even bigger than China? ... Didn't I caution you each time about those matters? Sugiyama, are you lying to me?",['china incid'],"{'time': 0.018370524, 'armi': 0.009524735, 'china': 0.0068297335, 'minist': 0.0036820178, 'pacif': 0.003198329, 'wai': 0.002532725, 'met': 0.0021070389, 'achiev': 0.0013469306, 'divi': 0.0011380602, 'matter': 0.00095457945}",0,0.0%,0.0,0.0,0.0
"The original Star Wars film was a huge success for 20th Century Fox, and was credited for reinvigorating the company. Within three weeks of the film's release, the studio's stock price doubled to a record high. Prior to 1977, 20th Century Fox's greatest annual profits were $37 million, while in 1977, the company broke that record by posting a profit of $79 million. The franchise helped Fox to change from an almost bankrupt production company to a thriving media conglomerate. With over $10.3 billion in worldwide box office receipts, Star Wars is the second-highest-grossing film franchise of all time.
","['20th century fox', 'production compani', 'second-highest-grossing film franchis', 'star war']","{'film': 0.06646605, 'star': 0.01731375, 'million': 0.013291056, 'war': 0.012316687, 'studio': 0.011473778, 'record': 0.010690319, 'product': 0.009623927, 'relea': 0.009198528, 'centuri': 0.008066528, 'compani': 0.0065234974, 'film_studio': 0.001, 'film_product': 0.001, 'star_war': 0.001, 'film_compani': 0.001}",1,25.0%,0.0,0.0,0.0
"Machine learning and data mining often employ the same methods and overlap significantly, but while machine learning focuses on prediction, based on known properties learned from the training data, data mining focuses on the discovery of (previously) unknown properties in the data (this is the analysis step of knowledge discovery in databases).","['data min', 'data min', 'discoveri', 'knowledge discoveri']","{'learn': 0.05086338, 'data': 0.02827037, 'train': 0.02696149, 'method': 0.022867396, 'machin': 0.017874397, 'known': 0.012968521, 'base': 0.012791425, 'predict': 0.007903691, 'step': 0.0035512962, 'properti': 0.003200585, 'machin_learn': 0.001, 'train_data': 0.001, 'learn_method': 0.001}",0,0.0%,0.0,0.0,0.0
"On 12 August, the Emperor informed the imperial family of his decision to surrender.",['emperor'],"{'surrend': 0.013677281, 'emperor': 0.012074242, 'imperi': 0.010930214, 'august': 0.007200478, 'deci': 0.007196753, 'inform': 0.002915465, 'famili': 0.0023701694}",1,100.0%,0.14285714285714285,1.0,0.25
"In the rest frame of the object, the time component of the four-force is zero unless the ""invariant mass"" of the object is changing (this requires a non-closed system in which energy/mass is being directly added or removed from the object) in which case it is the negative of that rate of change of mass, times c. In general, though, the components of the four-force are not equal to the components of the three-force, because the three force is defined by the rate of change of momentum with respect to coordinate time, that is, dp/dt while the four-force is defined by the rate of change of momentum with respect to proper time, that is, dp/dτ.
","['invariant mass', 'proper tim', 'energi', 'momentum', 'four-forc', 'mass']","{'time': 0.040636558, 'chang': 0.015246103, 'defin': 0.013172935, 'gener': 0.011385317, 'direct': 0.009010182, 'object': 0.00871845, 'coordin': 0.007834631, 'mass': 0.0069040367, 'case': 0.0068759006, 'forc': 0.00621506}",1,16.7%,0.1,0.16666666666666666,0.125
"In the election against Landon and a third-party candidate, Roosevelt won 60.8% of the vote and carried every state except Maine and Vermont.","['main', 'vermont']","{'roosevelt': 0.050728906, 'parti': 0.034234542, 'elect': 0.022902772, 'vote': 0.011602408, 'state': 0.00831867, 'won': 0.0059514074, 'carri': 0.000721601, 'main': 0.00069442525, 'roosevelt_won': 0.001}",1,50.0%,0.1111111111111111,0.5,0.1818181818181818
"The most influential Russian architects of the eighteenth century; Vasily Bazhenov, Matvey Kazakov, and Ivan Starov, created lasting monuments in Moscow and Saint Petersburg and established a base for the more Russian forms that followed.","['vasily bazhenov', 'matvey kazakov', 'ivan starov', 'saint petersburg', 'russian']","{'russian': 0.023875514, 'centuri': 0.012561162, 'establish': 0.0074019106, 'moscow': 0.0058653336, 'follow': 0.004138771, 'base': 0.0028670386, 'creat': 0.0025044503, 'form': 0.0016960372}",1,20.0%,0.125,0.2,0.15384615384615385
"However, this conspiracy theory is rejected by mainstream historians.",['conspiracy theori'],"{'theori': 0.0125335995, 'historian': 0.007392175, 'reject': 0.0021040032}",0,0.0%,0.0,0.0,0.0
"Historical cryptography is the art of writing and deciphering secret messages. Modern cryptography is the scientific study of problems relating to distributed computations that can be attacked. Technologies studied in modern cryptography include symmetric and asymmetric encryption, digital signatures, cryptographic hash functions, key-agreement protocols, blockchain, zero-knowledge proofs, and garbled circuits.
","['cryptographi', 'encrypt', 'digital signatur', 'cryptographic hash funct', 'key-agreement protocol', 'blockchain', 'zero-knowledge proof', 'garbled circuit', 'problem', 'comput', 'scientif']","{'comput': 0.008809421, 'function': 0.007896406, 'studi': 0.0075437683, 'problem': 0.006557309, 'includ': 0.0064743957, 'relat': 0.0048129205, 'modern': 0.0029960482, 'distribut': 0.0028056758, 'kei': 0.0019935959, 'technolog': 0.0018561902}",2,18.2%,0.2,0.18181818181818182,0.1904761904761905
"The quantum approximate optimization algorithm takes inspiration from quantum annealing, performing a discretized approximation of quantum annealing on a quantum circuit. It can be used to solve problems in graph theory. The algorithm makes use of classical optimization of quantum operations to maximize an objective function.
","['quantum approximate optimization algorithm', 'algorithm', 'quantum circuit']","{'quantum': 0.048429172, 'theori': 0.025093216, 'problem': 0.017353382, 'classic': 0.016441232, 'algorithm': 0.014302617, 'perform': 0.006208948, 'solv': 0.0043288954, 'object': 0.0028060714, 'function': 0.0027377428, 'approxim': 0.0012373603, 'classic_algorithm': 0.001, 'quantum_algorithm': 0.001, 'theori_quantum': 0.001, 'problem_solv': 0.001, 'solv_problem': 0.001, 'quantum_theori': 0.001}",1,33.300000000000004%,0.0625,0.3333333333333333,0.10526315789473684
"In 2005, Forbes magazine named Presley the top-earning deceased celebrity for the fifth straight year, with a gross income of $45 million. He was placed second in 2006, returned to the top spot the next two years, and ranked fourth in 2009. The following year, he was ranked second, with his highest annual income ever—$60 million—spurred by the celebration of his 75th birthday and the launch of Cirque du Soleil's Viva Elvis show in Las Vegas. In November 2010, Viva Elvis: The Album was released, setting his voice to newly recorded instrumental tracks. As of mid-2011, there were an estimated 15,000 licensed Presley products, and he was again the second-highest-earning deceased celebrity. Six years later, he ranked fourth with earnings of $35 million, up $8 million from 2016 due in part to the opening of a new entertainment complex, Elvis Presley's Memphis, and hotel, The Guest House at Graceland.
","['forbes magazin', 'top-earning deceased celebr', 'cirque du soleil', 'viva elvi', 'viva elvis: the album', 'memphi', 'graceland', 'las vega', 'elvi']","{'million': 0.029771503, 'year': 0.013657368, 'record': 0.010877643, 'second': 0.008020479, 'preslei': 0.0073096645, 'relea': 0.0069807568, 'album': 0.0061487565, 'rank': 0.0059952033, 'new': 0.0057078293, 'later': 0.0050561167, 'million_year': 0.001, 'year_later': 0.001, 'later_year': 0.001}",0,0.0%,0.0,0.0,0.0
The operation commenced on 21 March 1918 with an attack on British forces near Saint-Quentin.,['saint-quentin'],"{'forc': 0.033498496, 'british': 0.029271916, 'attack': 0.009568994, 'oper': 0.005762942, 'near': 0.005574282, 'march': 0.002731105, 'british_forc': 0.001}",0,0.0%,0.0,0.0,0.0
"He used either ""Winston S. Churchill"" or ""Winston Spencer Churchill"" as his pen name to avoid confusion with the American novelist of the same name, with whom he struck up a friendly correspondence.",['american novelist of the same nam'],"{'churchil': 0.016435673, 'american': 0.010490296, 'friend': 0.0013800074, 'correspond': 0.0013166436, 'avoid': 0.00083557185}",0,0.0%,0.0,0.0,0.0
"Also during his stay in New York, he joined a crowd of 15,000 people at Madison Square Garden during a Hanukkah celebration.","['madison square garden', 'hanukkah']","{'new': 0.01685271, 'york': 0.00808742, 'join': 0.00359314, 'peopl': 0.003330345, 'squar': 0.002354511, 'new_york': 0.001}",0,0.0%,0.0,0.0,0.0
"A number of socialist parties initially supported the war when it began in August 1914. But European socialists split on national lines, with the concept of class conflict held by radical socialists such as Marxists and syndicalists being overborne by their patriotic support for the war. Once the war began, Austrian, British, French, German, and Russian socialists followed the rising nationalist current by supporting their countries' intervention in the war.
","['class conflict', 'syndicalist', 'russia', 'europ', 'nationalist']","{'war': 0.024904389, 'german': 0.02266805, 'russian': 0.016635558, 'british': 0.010264169, 'nation': 0.009259945, 'french': 0.0069057103, 'countri': 0.0064981044, 'follow': 0.0050353743, 'european': 0.0046638176, 'support': 0.004467606, 'european_countri': 0.001, 'british_french': 0.001, 'war_german': 0.001}",0,0.0%,0.0,0.0,0.0
"Churchill was Great Britain's representative at the post-war Potsdam Conference when it opened on 17 July and was accompanied at its sessions not only by Eden as Foreign Secretary but also, pending the result of the July general election, by Attlee. They attended nine sessions in nine days before returning to England for their election counts. After the landslide Labour victory, Attlee returned with Bevin as the new Foreign Secretary and there were a further five days of discussion. Potsdam went badly for Churchill. Eden later described his performance as ""appalling"", saying that he was unprepared and verbose. Churchill upset the Chinese, exasperated the Americans and was easily led by Stalin, whom he was supposed to be resisting.
","['potsdam', 'general elect', 'foreign secretari']","{'churchil': 0.029512526, 'stalin': 0.011860978, 'gener': 0.0115680285, 'war': 0.010918404, 'return': 0.00582633, 'juli': 0.0055574067, 'later': 0.0047901636, 'new': 0.004265229, 'labour': 0.004160545, 'american': 0.0040614684, 'war_juli': 0.001}",0,0.0%,0.0,0.0,0.0
"In 1917, at the height of his work on relativity, Einstein published an article in Physikalische Zeitschrift that proposed the possibility of stimulated emission, the physical process that makes possible the maser and the laser.
This article showed that the statistics of absorption and emission of light would only be consistent with Planck's distribution law if the emission of light into a mode with n photons would be enhanced statistically compared to the emission of light into an empty mode. This paper was enormously influential in the later development of quantum mechanics, because it was the first paper to show that the statistics of atomic transitions had simple laws.
","['stimulated emiss', 'maser', 'laser', 'quantum mechan', 'statist', 'photon', 'atom']","{'quantum': 0.04943203, 'physic': 0.020171003, 'mechan': 0.013771362, 'einstein': 0.010806716, 'work': 0.008292419, 'relat': 0.0072697704, 'paper': 0.006197337, 'publish': 0.0061886976, 'light': 0.0048504225, 'statist': 0.004685188, 'quantum_physic': 0.001, 'quantum_mechan': 0.001}",2,28.599999999999998%,0.08333333333333333,0.14285714285714285,0.10526315789473685
"Popular music in post-war Japan has been heavily influenced by American and European trends, which has led to the evolution of J-pop.","['j-pop', 'music']","{'japan': 0.06293825, 'american': 0.03521183, 'popular': 0.02060346, 'music': 0.016501982, 'war': 0.013840354, 'influenc': 0.009314197, 'european': 0.0063207955, 'led': 0.002100443, 'post': 0.0019407773, 'popular_music': 0.001, 'american_music': 0.001, 'war_japan': 0.001, 'post_war': 0.001}",1,50.0%,0.07692307692307693,0.5,0.13333333333333336
"At the end of the 19th century, the foundational crisis in mathematics and the resulting systematization of the axiomatic method led to an explosion of new areas of mathematics.","['foundational crisis in mathemat', 'axiomatic method']","{'mathemat': 0.023639156, 'centuri': 0.013702226, 'crisi': 0.008107822, 'area': 0.0059077577, 'end': 0.005133468, 'led': 0.004669749, 'method': 0.002792986, 'result': 0.0021707346, 'foundat': 0.0011422717, 'new': 0.00089986227, 'area_mathemat': 0.001}",0,0.0%,0.0,0.0,0.0
"In the East, the intended gains of Lebensraum were never attained as fluctuating front-lines and Soviet scorched earth policies denied resources to the German invaders. Unlike in the West, the Nazi racial policy encouraged extreme brutality against what it considered to be the ""inferior people"" of Slavic descent; most German advances were thus followed by mass atrocities and war crimes. The Nazis killed an estimated 2.77 million ethnic Poles during the war in addition to Polish-Jewish victims of the Holocaust. Although resistance groups formed in most occupied territories, they did not significantly hamper German operations in either the East or the West until late 1943.
","['lebensraum', 'scorched earth', 'nazi racial polici', 'inferior peopl', 'mass atrocities and war crim', 'killed an estimated 2.77\xa0million ethnic pol', 'resistance group', 'pole', 'the holocaust', 'german', 'soviet', 'war crim', 'occupi', 'e']","{'german': 0.027181428, 'war': 0.01605955, 'soviet': 0.013302226, 'peopl': 0.0066896747, 'million': 0.0066255503, 'occupi': 0.005398746, 'east': 0.004892106, 'follow': 0.0042041624, 'nazi': 0.003907849, 'polici': 0.0030008887, 'german_soviet': 0.001, 'war_soviet': 0.001, 'million_peopl': 0.001, 'war_german': 0.001}",3,21.4%,0.21428571428571427,0.21428571428571427,0.21428571428571427
"We can work out what this invariant is by first arguing that, since it is a scalar, it does not matter in which reference frame we calculate it, and then by transforming to a frame where the total momentum is zero.






P


2


=
−


(



E

rest


c


)


2


=
−
(
m
c

)

2


.


{\displaystyle \mathbf {P} ^{2}=-\left({\frac {E_{\text{rest}}}{c}}\right)^{2}=-(mc)^{2}.}


",['momentum'],"{'matter': 0.0065303985, 'displaystyl': 0.006340216, 'frame': 0.0062766774, 'left': 0.004180048, 'transform': 0.0038682031, 'argu': 0.0037457242, 'refer': 0.002435099, 'work': 0.0016656886, 'right': 0.0012773065, 'rest': 0.0012085706, 'refer_frame': 0.001}",0,0.0%,0.0,0.0,0.0
"After two unsuccessful attempts to gain admittance to the Royal Military Academy, Sandhurst, he succeeded on his third.","['royal military academy, sandhurst']","{'militari': 0.007907924, 'attempt': 0.0040640193, 'royal': 0.003927525, 'gain': 0.003546188}",0,0.0%,0.0,0.0,0.0
"Industrial production fell significantly: in 1932 hard coal production was down 27% compared to 1928, steel production was down 61%, and iron ore production noted a 89% decrease.","['industrial product', 'hard coal', 'steel', 'iron or']","{'product': 0.03354451, 'industri': 0.0261715, 'signif': 0.013026037, 'note': 0.0023158805, 'hard': 0.0009341471, 'compar': 0.0007503463, 'industri_product': 0.001}",0,0.0%,0.0,0.0,0.0
"On June 8, 2018, HBO commissioned a pilot to a Game of Thrones prequel series from Goldman as showrunner and Martin as co-creator. The prequel was to take place in the Age of Heroes, a period that begins roughly 10,000 years before the events of Game of Thrones. Notable events of that period include the foundation of powerful Houses, the Long Night when the White Walkers first descended upon Westeros, and the Andal Invasion when the Andals invaded from Essos and conquered most of Westeros. Martin suggested The Long Night as a title for the series. S. J. Clarkson was announced to direct and executive produce the pilot, while Naomi Watts was cast as the female lead playing ""a charismatic socialite hiding a dark secret"". Other series regulars were to include: Josh Whitehouse, Toby Regbo, Ivanno Jeremiah, Georgie Henley, Naomi Ackie, Denise Gough, Jamie Campbell Bower, Sheila Atim, Alex Sharp, Miranda Richardson, Marquis Rodriguez, John Simm, Richard McCabe, John Heffernan, and Dixie Egerickx. In September 2019, Martin claimed the pilot was in post-production but in October 2019, it was announced that HBO had decided not to move forward with the series.
","['s. j. clarkson', 'naomi watt', 'toby regbo', 'ivanno jeremiah', 'georgie henley', 'naomi acki', 'denise gough', 'jamie campbell bow', 'sheila atim', 'alex sharp', 'miranda richardson', 'john simm', 'richard mccab', 'john heffernan', 'westero', 'the long night', 'post-product', 'jami', 'pilot', 'esso', 'first', 'hbo']","{'year': 0.022783581, 'seri': 0.017215256, 'game': 0.008506431, 'includ': 0.0058004656, 'period': 0.0057650865, 'event': 0.005345121, 'plai': 0.005268727, 'place': 0.005239364, 'power': 0.004904824, 'product': 0.0034601376}",0,0.0%,0.0,0.0,0.0
"In 1927, Heitler and London, attempted to quantitatively mechanically calculate the ground steady state of the H2 molecule.  The calculations were based on the quantum superposition of the two hydrogen atoms that make up the system - H2 molecule. The success of this attempt became the basis for all further development of covalent bond.
",['covalent bond'],"{'quantum': 0.05317677, 'state': 0.019980343, 'mechan': 0.014814615, 'base': 0.0033019306, 'atom': 0.002935661, 'develop': 0.002268642, 'attempt': 0.0021997266, 'calcul': 0.0021289175, 'ground': 0.00151394, 'basi': 0.0010909422, 'quantum_state': 0.001, 'quantum_mechan': 0.001, 'ground_state': 0.001}",0,0.0%,0.0,0.0,0.0
"Areas of mathematics used in the social sciences include probability/statistics and differential equations (stochastic or deterministic). These areas are used in fields such as sociology, psychology, economics, finance, and linguistics.
","['stochast', 'sociolog', 'psycholog', 'econom', 'financ', 'equat', 'or', 'field', 'scienc', 'statist', 'social sci', 'scienc', 'area']","{'mathemat': 0.038113836, 'probabl': 0.016234016, 'equat': 0.013182335, 'scienc': 0.012084008, 'field': 0.010858678, 'econom': 0.009904206, 'area': 0.0095251845, 'differenti': 0.0059829867, 'financ': 0.0039005917, 'includ': 0.0027203273, 'area_mathemat': 0.001, 'differenti_equat': 0.001, 'field_equat': 0.001, 'mathemat_scienc': 0.001}",6,46.2%,0.42857142857142855,0.5,0.4615384615384615
Though unsupervised learning encompasses other domains involving summarizing and explaining data features.,['unsupervised learn'],"{'learn': 0.04067503, 'data': 0.022607584, 'involv': 0.0039556813, 'featur': 0.0024778685, 'explain': 0.000978208}",0,0.0%,0.0,0.0,0.0
"He is one of only eight people to be granted honorary citizenship of the United States; others include Lafayette, Raoul Wallenberg and Mother Teresa.","['lafayett', 'raoul wallenberg', 'mother teresa']","{'state': 0.05514833, 'unit': 0.04450624, 'peopl': 0.006499891, 'includ': 0.0054510767, 'grant': 0.0015742045, 'state_includ': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",0,0.0%,0.0,0.0,0.0
"Two matrices that encode the same linear transformation in different bases are called similar. It can be proved that two matrices are similar if and only if one can transform one into the other by elementary row and column operations. For a matrix representing a linear map from W to V, the row operations correspond to change of bases in V and the column operations correspond to change of bases in W. Every matrix is similar to an identity matrix possibly bordered by zero rows and zero columns. In terms of vector spaces, this means that, for any linear map from W to V, there are bases such that a part of the basis of W is mapped bijectively on a part of the basis of V, and that the remaining basis elements of W, if any, are mapped to zero. Gaussian elimination is the basic algorithm for finding these elementary operations, and proving these results.
","['similar', 'elementary row and column oper', 'identity matrix', 'gaussian elimin', 'matrix', 'map', 'gauss', 'algorithm', 'matrix', 'vector spac', 'basi', 'biject']","{'space': 0.015386013, 'linear': 0.01177512, 'vector': 0.011283132, 'term': 0.008557046, 'repr': 0.007866687, 'matrix': 0.0074440083, 'oper': 0.0066054, 'element': 0.00539443, 'basi': 0.0048516975, 'possibl': 0.004225315, 'vector_space': 0.001}",2,16.7%,0.18181818181818182,0.18181818181818182,0.18181818181818182
"Hindu and Buddhist societies abandoned animal sacrifice and embraced vegetarianism from the 3rd century BCE. One of the most important sanctions of the Jain, Hindu and Buddhist faiths is the concept of ahimsa, or refraining from the destruction of life. According to Buddhist belief, humans do not deserve preferential treatment over other living beings. The Dharmic interpretation of this doctrine prohibits the killing of any living being. Ancient Tamil works such as the Tolkāppiyam and Tirukkural contain passages that extend the idea of non-violence to all living beings.
","['hindu', 'buddhist', 'vegetarian', 'jain', 'hindu', 'buddhist', 'ahimsa', 'dharmic', 'tamil', 'tolkāppiyam', 'tirukkur']","{'centuri': 0.027378114, 'anim': 0.016019234, 'human': 0.008592696, 'life': 0.008006481, 'ancient': 0.0039115027, 'live': 0.0032677606, 'accord': 0.0032417977, 'societi': 0.0031435275, 'belief': 0.00304986, 'idea': 0.0025227114}",0,0.0%,0.0,0.0,0.0
"The continent's first elected legislative assembly, the House of Burgesses in Virginia, was founded in 1619. In 1636, Harvard College in Cambridge, Massachusetts Bay Colony was founded as the first institution of higher education. The Mayflower Compact and the Fundamental Orders of Connecticut established precedents for representative self-government and constitutionalism that would develop throughout the American colonies. Many English settlers were dissenting Christians who fled England seeking religious freedom. The native population of America declined after European arrival, primarily as a result of infectious diseases such as smallpox and measles.
By the mid-1670s, the British defeated and seized the territory of Dutch settlers in New Netherland, in the mid-Atlantic region.
","['house of burgess', 'harvard colleg', 'cambridg', 'massachusetts bay coloni', 'mayflower compact', 'fundamental orders of connecticut', 'self-govern', 'constitut', 'english', 'dissenting christian', 'religious freedom', 'native population of america declin', 'infecti', 'smallpox', 'measl', 'dutch', 'new netherland', 'mid-atlant', 'educ', 'legisl', 'massachusett', 'establish']","{'popul': 0.015765468, 'british': 0.014303811, 'european': 0.013930567, 'govern': 0.007107781, 'america': 0.00647219, 'coloni': 0.0053108768, 'contin': 0.0052961605, 'new': 0.0041556237, 'declin': 0.0038071517, 'higher': 0.00366853, 'new_govern': 0.001, 'british_govern': 0.001}",0,0.0%,0.0,0.0,0.0
"While Pan-Slavic and Orthodox Russia considered itself the protector of Serbia and other Slav states, they preferred the strategically vital Bosporus straits to be controlled by a weak Ottoman government, rather than an ambitious Slav power like Bulgaria.","['pan-slav', 'orthodox', 'serbia', 'slav', 'bosporus', 'bulgaria', 'russia']","{'govern': 0.016608223, 'state': 0.015666926, 'power': 0.014472201, 'russia': 0.011081287, 'ottoman': 0.01000694, 'control': 0.005316007, 'like': 0.0024370963, 'strateg': 0.001145799, 'state_govern': 0.001}",1,14.299999999999999%,0.1111111111111111,0.14285714285714285,0.125
"Rather than considering universal Lorentz covariance to be a derived principle, this article considers it to be the fundamental postulate of special relativity. The traditional two-postulate approach to special relativity is presented in innumerable college textbooks and popular presentations. Textbooks starting with the single postulate of Minkowski spacetime include those by Taylor and Wheeler and by Callahan. This is also the approach followed by the Wikipedia articles Spacetime and Minkowski diagram.
","['spacetim', 'minkowski diagram', 'minkowski spacetim', 'minkowski spac', 'spacetim']","{'relat': 0.042003073, 'special': 0.016298892, 'spacetim': 0.015426496, 'includ': 0.005915945, 'univ': 0.005356569, 'present': 0.0035713136, 'deriv': 0.00316375, 'consid': 0.0031046444, 'popular': 0.0025558406, 'articl': 0.0023230668, 'special_relat': 0.001}",1,20.0%,0.09090909090909091,0.25,0.13333333333333333
"The Kingdom of Kampuchea was a short-lived Japanese puppet state that lasted from 9 March 1945 to 15 August 1945. The Japanese entered the French protectorate of Cambodia in mid-1941, but allowed Vichy French officials to remain in administrative posts while Japanese calls for an ""Asia for the Asiatics"" won over many Cambodian nationalists.
","['kingdom of kampuchea', 'french protectorate of cambodia', 'vichi']","{'japan': 0.09500061, 'french': 0.016628366, 'state': 0.013532368, 'nationalist': 0.00423263, 'offici': 0.0039339415, 'asia': 0.003774996, 'march': 0.0032987886, 'kingdom': 0.0031957957, 'live': 0.0027653128, 'august': 0.0026449275}",0,0.0%,0.0,0.0,0.0
"Socialist realism was promoted throughout arts, while Stalin personally wooed prominent writers, namely Maxim Gorky, Mikhail Sholokhov, and Aleksey Nikolayevich Tolstoy.","['socialist r', 'maxim gorki', 'mikhail sholokhov', 'aleksey nikolayevich tolstoy']","{'stalin': 0.032520264, 'promin': 0.004999062, 'person': 0.004965532, 'art': 0.003078526, 'promot': 0.0018547174}",0,0.0%,0.0,0.0,0.0
The aftermath of the war left the United States and the Soviet Union as the world's two superpowers and led to the Cold War.,"['aftermath of the war', 'soviet union', 'superpow', 'cold war', 'union']","{'world': 0.049710028, 'state': 0.045354325, 'soviet': 0.04384369, 'unit': 0.04016967, 'war': 0.0297066, 'union': 0.024699254, 'led': 0.004584973, 'cold': 0.0021177244, 'left': 0.0017521819, 'state_soviet': 0.001, 'state_war': 0.001, 'soviet_union': 0.001, 'soviet_state': 0.001, 'world_war': 0.001, 'war_soviet': 0.001, 'war_world': 0.001, 'state_unit': 0.001, 'war_unit_state': 0.001, 'war_unit': 0.001, 'cold_war': 0.001, 'unit_state': 0.001, 'union_unit': 0.001}",3,60.0%,0.045454545454545456,0.2,0.07407407407407407
"Definition of which films are considered Nollywood has always been a subject of debate. Alex Eyengho defined Nollywood as ""the totality of activities taking place in the Nigerian film industry, be it in English, Yoruba, Hausa, Igbo, Itsekiri, Edo, Efik, Ijaw, Urhobo or any other of the over 300 Nigerian languages"". He further stated that ""the historical trajectory of Nollywood started since the pre and post independent Nigeria, with the theatrical (stage) and cinematic (celluloid) efforts of the likes of Chief Hubert Ogunde, Chief Amata, Baba Sala, Ade Love, Eddie Ugbomah and a few others"".
The Influence of the Nigerian movie industry often referred to informally as Nollywood has influence all Africa countries.
","['yoruba', 'hausa', 'igbo', 'itsekiri', 'edo', 'efik', 'ijaw', 'urhobo', 'over 300 nigerian languag', 'pre', 'post independ', 'theatric', 'celluloid', 'hubert ogund', 'baba sala', 'ade lov', 'nollywood', 'english', 'nigeria', 'cinema', 'film', 'nigerian film industri', 'africa']","{'film': 0.026855625, 'industri': 0.014427053, 'languag': 0.009694168, 'state': 0.0076124193, 'start': 0.0067272466, 'like': 0.005507464, 'countri': 0.0045475587, 'post': 0.003951842, 'histor': 0.002966911, 'influenc': 0.0028596693, 'film_industri': 0.001}",1,4.3%,0.09090909090909091,0.043478260869565216,0.0588235294117647
"Although Churchill expressed doubts on the matter, the so-called Casablanca Declaration committed the Allies to securing ""unconditional surrender"" by the Axis powers.","['unconditional surrend', 'axis pow']","{'alli': 0.013976914, 'churchil': 0.006974783, 'declar': 0.0067775217, 'power': 0.0066291755, 'secur': 0.004890754, 'axi': 0.0047734044, 'surrend': 0.004249776, 'matter': 0.003957269, 'commit': 0.0017270717, 'express': 0.0006252764, 'alli_power': 0.001, 'axi_power': 0.001}",0,0.0%,0.0,0.0,0.0
"In 1957, the first Earth-orbiting artificial satellite, Sputnik 1, was launched. In 1961, the first human trip into space was successfully made by Yuri Gagarin. Many other Soviet and Russian space exploration records ensued. In 1963, Valentina Tereshkova became the first and youngest woman in space, having flown a solo mission on Vostok 6. In 1965, Alexei Leonov became the first human to conduct a spacewalk, exiting the space capsule during Voskhod 2.
","['satellit', 'sputnik\xa01', 'yuri gagarin', 'space exploration record', 'valentina tereshkova', 'woman in spac', 'vostok 6', 'alexei leonov', 'spacewalk', 'space capsul', 'voskhod 2', 'russian', 'space explor']","{'soviet': 0.016631726, 'russian': 0.008517799, 'space': 0.00737134, 'record': 0.0037971542, 'human': 0.002665663, 'launch': 0.002374571, 'woman': 0.0017148881, 'success': 0.0015730003, 'artifici': 0.00095555006}",1,7.7%,0.1111111111111111,0.07692307692307693,0.09090909090909093
"She used a special phone to inform Fukuyama Headquarters (some 100 kilometers (62 mi) away) that ""Hiroshima has been attacked by a new type of bomb.","['fukuyama', 'hiroshima']","{'bomb': 0.039193798, 'hiroshima': 0.017986799, 'special': 0.009241489, 'inform': 0.0063163983, 'attack': 0.0031654963, 'type': 0.0015119527, 'awai': 0.0014001189, 'new': 0.0013832869, 'bomb_hiroshima': 0.001}",1,50.0%,0.1111111111111111,0.5,0.1818181818181818
The senators were divided into multiple positions on the Versailles question.,['versaill'],"{'senat': 0.0033982145, 'question': 0.0033021811, 'divid': 0.0022652382, 'versail': 0.0014994936, 'posit': 0.0011708222}",0,0.0%,0.0,0.0,0.0
"Modern calculus was developed in 17th-century Europe by Isaac Newton and Gottfried Wilhelm Leibniz (independently of each other, first publishing around the same time) but elements of it appeared in ancient Greece, then in China and the Middle East, and still later again in medieval Europe and in India.
","['isaac newton', 'gottfried wilhelm leibniz']","{'europ': 0.030177044, 'centuri': 0.016826754, 'east': 0.008209148, 'middl': 0.0059971907, 'later': 0.005340008, 'time': 0.004622549, 'modern': 0.003594758, 'publish': 0.0032879384, 'develop': 0.0024276902, 'china': 0.0016435671, 'middl_east': 0.001}",0,0.0%,0.0,0.0,0.0
"The following year, Roosevelt's fifth cousin Theodore Roosevelt became President of the United States.",['theodore roosevelt'],"{'state': 0.0312756, 'roosevelt': 0.031114092, 'unit': 0.025647601, 'year': 0.023249967, 'presid': 0.021051805, 'follow': 0.002396266, 'fifth': 0.0012045656, 'follow_year': 0.001, 'presid_roosevelt': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",0,0.0%,0.0,0.0,0.0
