sentences,tags,keywords,match,match percent,precision,recall,f_score
"In 1957, the first Earth-orbiting artificial satellite, Sputnik 1, was launched.","['satellit', 'sputnik\xa01']","{'artifici': 0.756, 'launch': 0.655}",0,0.0%,0.0,0.0,0.0
"The Central Highland has a typical inland humid continental climate, with large temperature differences between summer and winter.","['central highland', 'humid continental clim']","{'differ': 0.557, 'typic': 0.549, 'central': 0.462, 'larg': 0.417}",0,0.0%,0.0,0.0,0.0
Rural women made feed sack dresses and other items for themselves and their families and homes from feed sacks.,['feed sack dress'],"{'woman': 0.622, 'famili': 0.579, 'home': 0.526}",0,0.0%,0.0,0.0,0.0
"Quantum algorithms can be categorized by the main techniques used by the algorithm. Some commonly used techniques/ideas in quantum algorithms include phase kick-back, phase estimation, the quantum Fourier transform, quantum walks, amplitude amplification and topological quantum field theory. Quantum algorithms may also be grouped by the type of problem solved, for instance see the survey on quantum algorithms for algebraic problems.
","['phase kick-back', 'phase estim', 'quantum fourier transform', 'quantum walk', 'amplitude amplif', 'topological quantum field theori', 'algorithm']","{'quantum': 0.711, 'algorithm': 0.588, 'problem': 0.214, 'transform': 0.121, 'type': 0.118, 'idea': 0.117, 'estim': 0.116, 'common': 0.105, 'field': 0.103, 'group': 0.102, 'quantum_field': 0.001, 'quantum_algorithm': 0.001}",1,14.299999999999999%,0.08333333333333333,0.14285714285714285,0.10526315789473685
"Like them, it is falsifiable, which means in mathematics that, if a result or a theory is wrong, this can be proved by providing a counterexample.","['falsifi', 'counterexampl', 'count', 'or', 'prove']","{'prove': 0.491, 'mean': 0.457, 'mathemat': 0.392, 'like': 0.38, 'theori': 0.374, 'result': 0.334}",1,20.0%,0.16666666666666666,0.2,0.1818181818181818
"Until the 18th-century, music in Russia consisted mainly of church music and folk songs and dances. In the 19th-century, it was defined by the tension between classical composer Mikhail Glinka along with other members of The Mighty Handful, who were later succeeded by the Belyayev circle, and the Russian Musical Society led by composers Anton and Nikolay Rubinstein. The later tradition of Pyotr Ilyich Tchaikovsky, one of the greatest composers of the Romantic era, was continued into the 20th century by Sergei Rachmaninoff. World-renowned composers of the 20th century include Alexander Scriabin, Alexander Glazunov, Igor Stravinsky, Sergei Prokofiev and Dmitri Shostakovich, and later Edison Denisov, Sofia Gubaidulina, Georgy Sviridov, and Alfred Schnittke.
","['mikhail glinka', 'the mighty hand', 'belyayev circl', 'russian musical societi', 'anton', 'nikolay rubinstein', 'pyotr ilyich tchaikovski', 'sergei rachmaninoff', 'alexander scriabin', 'alexander glazunov', 'igor stravinski', 'sergei prokofiev', 'dmitri shostakovich', 'edison denisov', 'sofia gubaidulina', 'georgy sviridov', 'alfred schnittk', 'romant', 'igor', 'russian']","{'centuri': 0.481, 'th': 0.469, 'music': 0.421, 'later': 0.338, 'societi': 0.163, 'era': 0.157, 'hand': 0.151, 'tradit': 0.15, 'consist': 0.148, 'defin': 0.144, 'th_centuri': 0.001}",0,0.0%,0.0,0.0,0.0
"Many countries in Europe are home to a sizeable Muslim minority, and immigration to Europe has increased the number of Muslim people in Europe in recent years.","['immigration to europ', 'muslim', 'immigr', 'countri']","{'europ': 0.676, 'recent': 0.328, 'minor': 0.323, 'home': 0.273, 'increas': 0.247, 'peopl': 0.236, 'number': 0.223, 'countri': 0.217, 'year': 0.207, 'countri_europ': 0.001, 'number_peopl': 0.001, 'increas_number': 0.001}",1,25.0%,0.08333333333333333,0.25,0.125
"The German invaders treated any resistance—such as sabotaging rail lines—as illegal and immoral, and shot the offenders and burned buildings in retaliation. In addition, they tended to suspect that most civilians were potential francs-tireurs (guerrillas) and, accordingly, took and sometimes killed hostages from among the civilian population. The German army executed over 6,500 French and Belgian civilians between August and November 1914, usually in near-random large-scale shootings of civilians ordered by junior German officers. The German Army destroyed 15,000–20,000 buildings—most famously the university library at Leuven—and generated a wave of refugees of over a million people. Over half the German regiments in Belgium were involved in major incidents. Thousands of workers were shipped to Germany to work in factories. British propaganda dramatising the Rape of Belgium attracted much attention in the United States, while Berlin said it was both lawful and necessary because of the threat of franc-tireurs like those in France in 1870. The British and French magnified the reports and disseminated them at home and in the United States, where they played a major role in dissolving support for Germany.
","['francs-tireur', 'guerrilla', 'leuven', 'rape of belgium', 'germani', 'german armi', 'united st', 'german armi', 'belgium', 'franc']","{'civilian': 0.451, 'german': 0.359, 'franc': 0.281, 'build': 0.222, 'french': 0.196, 'british': 0.171, 'armi': 0.17, 'major': 0.166, 'germani': 0.146, 'unit': 0.142, 'british_armi': 0.001, 'german_armi': 0.001, 'british_french': 0.001, 'germani_franc': 0.001, 'franc_germani': 0.001}",3,30.0%,0.13333333333333333,0.2222222222222222,0.16666666666666669
"He had then become more consistently progressive, in support of labor and social welfare programs.",['progress'],"{'consist': 0.538, 'social': 0.508, 'program': 0.505, 'support': 0.444}",0,0.0%,0.0,0.0,0.0
World War II had a dramatic effect on many parts of the  American economy.,"['world war i', 'world war ii']","{'part': 0.45, 'economi': 0.44, 'ii': 0.42, 'effect': 0.392, 'american': 0.337, 'world': 0.3, 'war': 0.264, 'war_world': 0.001, 'war_economi': 0.001, 'war_ii': 0.001, 'world_war': 0.001, 'world_war_ii': 0.001}",1,50.0%,0.0,0.0,0.0
"On 22 June 1941, contravening the Molotov–Ribbentrop Pact of 1939, over three million Axis troops attacked the Soviet Union. This offensive (codenamed Operation Barbarossa) was intended to destroy the Soviet Union and seize its natural resources for subsequent aggression against the Western powers. The action was also part of the overall plan to obtain more living space for German people; and Hitler thought a successful invasion would force Britain to negotiate a surrender. The invasion conquered a huge area, including the Baltic republics, Belarus, and West Ukraine. By early August, Axis troops had advanced 500 km (310 mi) and won the Battle of Smolensk. Hitler ordered Army Group Centre to temporarily halt its advance to Moscow and divert its Panzer groups to aid in the encirclement of Leningrad and Kiev. His generals disagreed with this change, having advanced within 400 km (250 mi) of Moscow, and his decision caused a crisis among the military leadership. The pause provided the Red Army with an opportunity to mobilise fresh reserves; historian Russel Stolfi considers it to be one of the major factors that caused the failure of the Moscow offensive, which was resumed in October 1941 and ended disastrously in December. During this crisis, Hitler appointed himself as head of the Oberkommando des Heeres.
","['molotov–ribbentrop pact', 'the soviet union', 'operation barbarossa', 'baltic', 'belarus', 'ukrain', 'battle of smolensk', 'army group centr', 'encirclement of leningrad', 'kiev', 'ended disastrously in decemb', 'oberkommando des heer', 'red armi', 'de', 'molotov', 'britain']","{'advanc': 0.326, 'hitler': 0.266, 'axi': 0.218, 'offens': 0.213, 'invas': 0.207, 'troop': 0.205, 'caus': 0.196, 'group': 0.19, 'union': 0.176, 'armi': 0.173, 'armi_group': 0.001}",0,0.0%,0.0,0.0,0.0
"Nivelle claimed the capture of his main objective, the Chemin des Dames, would achieve a massive breakthrough and cost no more than 15,000 casualties.",['chemin des dam'],"{'cost': 0.461, 'captur': 0.461, 'achiev': 0.447, 'claim': 0.44, 'object': 0.427}",0,0.0%,0.0,0.0,0.0
"Outright leave-it-alone liquidationism was a common position, and was universally held by Austrian School economists.","['liquidation', 'austrian school']","{'leav': 0.465, 'school': 0.437, 'held': 0.403, 'univers': 0.382, 'posit': 0.378, 'common': 0.375}",0,0.0%,0.0,0.0,0.0
"The collective leadership included the following eight senior members of the Presidium of the Central Committee of the Communist Party of the Soviet Union, listed according to the order of precedence presented formally on 5 March 1953: Georgy Malenkov, Lavrentiy Beria, Vyacheslav Molotov, Kliment Voroshilov, Nikita Khrushchev, Nikolai Bulganin, Lazar Kaganovich and Anastas Mikoyan.","['presidium of the central committee of the communist party of the soviet union', 'georgy malenkov', 'lavrentiy beria', 'vyacheslav molotov', 'kliment voroshilov', 'nikita khrushchev', 'nikolai bulganin', 'lazar kaganovich', 'anastas mikoyan', 'beria', 'soviet union', 'collective leadership']","{'leadership': 0.295, 'committe': 0.292, 'list': 0.282, 'collect': 0.27, 'formal': 0.266, 'communist': 0.264, 'present': 0.259, 'march': 0.238, 'member': 0.233, 'central': 0.229, 'central_committe': 0.001}",0,0.0%,0.0,0.0,0.0
The 171 planes in the second wave attacked the Army Air Forces' Bellows Field near Kaneohe on the windward side of the island and Ford Island.,"['bellows field', 'ford island']","{'island': 0.637, 'wave': 0.326, 'air': 0.307, 'near': 0.29, 'field': 0.27, 'attack': 0.257, 'armi': 0.245, 'second': 0.244, 'forc': 0.227, 'air_forc': 0.001, 'armi_air': 0.001}",0,0.0%,0.0,0.0,0.0
"In November 1942 Vichy French troops briefly resisted the landing of Allied troops in French North Africa for two days, until Admiral François Darlan negotiated a local ceasefire with the Allies. In response to the landings, German and Italian forces invaded the non-occupied zone in southern France and ended Vichy France as an entity with any kind of autonomy; it then became a puppet government for the occupied territories. In June 1943, the formerly Vichy-loyal colonial authorities in French North Africa led by Henri Giraud came to an agreement with the Free French to merge with their own interim regime with the French National Committee (Comité Français National, CFN) to form a provisional government in Algiers, known as the French Committee of National Liberation (Comité Français de Libération Nationale, CFLN) initially led by Darlan.
","['landing of allied troops in french north africa', 'françois darlan', 'german and italian forces invaded the non-occupied zone in southern fr', 'french north africa', 'henri giraud', 'free french', 'french national committe', 'provisional govern', 'algier', 'french committee of national liber', 'italian', 'vichi', 'alli', 'north africa', 'vichy fr', 'franc', 'german']","{'french': 0.576, 'committe': 0.234, 'nation': 0.225, 'africa': 0.219, 'land': 0.207, 'occupi': 0.206, 'troop': 0.197, 'north': 0.193, 'franc': 0.184, 'led': 0.177, 'north_africa': 0.001}",2,11.799999999999999%,0.09090909090909091,0.058823529411764705,0.07142857142857142
"Mao's first and second daughters were left to local villagers because it was too dangerous to raise them while fighting the Kuomintang and later the Japanese. Their youngest daughter (born in early 1938 in Moscow after Mao separated) and one other child (born 1933) died in infancy. Two English researchers who retraced the entire Long March route in 2002–2003 located a woman whom they believe might well be one of the missing children abandoned by Mao to peasants in 1935. Ed Jocelyn and Andrew McEwen hope a member of the Mao family will respond to requests for a DNA test.
","['kuomintang', 'long march']","{'child': 0.423, 'hope': 0.24, 'english': 0.231, 'entir': 0.23, 'woman': 0.228, 'locat': 0.222, 'famili': 0.212, 'fight': 0.212, 'local': 0.21, 'left': 0.21}",0,0.0%,0.0,0.0,0.0
"Though his mother favored his retirement from public life, Roosevelt, his wife, and Roosevelt's close friend and adviser, Louis Howe, were all determined that he continue his political career.",['louis how'],"{'roosevelt': 0.601, 'determin': 0.367, 'close': 0.34, 'life': 0.324, 'public': 0.313, 'polit': 0.31, 'continu': 0.299}",0,0.0%,0.0,0.0,0.0
"Hundreds of thousands of Americans found themselves homeless, and began congregating in shanty towns – dubbed ""Hoovervilles"" – that began to appear across the country.","['shanty town', 'hoovervill']","{'began': 0.737, 'thousand': 0.494, 'american': 0.328, 'countri': 0.325}",0,0.0%,0.0,0.0,0.0
"Following the Russian Civil War, the Russian SFSR established the Soviet Union with three other Soviet republics, within which it was the largest and principal constituent.","['russian civil war', 'soviet union', 'soviet republ', 'russian sfsr', 'russian']","{'russian': 0.534, 'soviet': 0.464, 'civil': 0.328, 'republ': 0.296, 'largest': 0.284, 'establish': 0.269, 'union': 0.252, 'follow': 0.234, 'war': 0.182, 'civil_war': 0.001, 'war_soviet': 0.001, 'soviet_union': 0.001, 'soviet_war': 0.001, 'russian_civil': 0.001}",2,40.0%,0.07142857142857142,0.2,0.10526315789473682
"Plants cannot move from one location to another, thus many flowers have evolved to attract animals to transfer pollen between individuals in dispersed populations. Most commonly, flowers are insect-pollinated, known as entomophilous; literally ""insect-loving"" in Greek. To attract these insects flowers commonly have glands called nectaries on various parts that attract animals looking for nutritious nectar. Some flowers have glands called elaiophores, which produce oils rather than nectar. Birds and bees have color vision, enabling them to seek out colorful flowers. Some flowers have patterns, called nectar guides, that show pollinators where to look for nectar; they may be visible only under ultraviolet light, which is visible to bees and some other insects.
","['entomophil', 'nectar', 'elaiophor', 'color vis', 'nectar guid', 'ultraviolet', 'insect', 'pollin', 'pollen', 'bee', 'nectari']","{'flower': 0.81, 'call': 0.29, 'anim': 0.248, 'common': 0.23, 'oil': 0.146, 'plant': 0.14, 'locat': 0.137, 'individu': 0.136, 'light': 0.129, 'part': 0.128, 'flower_plant': 0.001}",0,0.0%,0.0,0.0,0.0
"A total of $50.1 billion (equivalent to $719 billion in 2021) worth of supplies was shipped in 1941–1945, or 17% of the total war expenditures of the U.S. On December 7, 1941, the Empire of Japan launched a surprise attack on Pearl Harbor, prompting the United States to militarily join the Allies against the Axis powers, and in the following year, to intern about 120000 Japanese and Japanese Americans.","['empire of japan', 'attack on pearl harbor', 'axis pow', 'intern', 'japan', 'alli']","{'billion': 0.422, 'total': 0.371, 'japanes': 0.305, 'pearl': 0.218, 'harbor': 0.213, 'ship': 0.21, 'suppli': 0.201, 'axi': 0.198, 'launch': 0.193, 'join': 0.192, 'pearl_harbor': 0.001}",0,0.0%,0.0,0.0,0.0
"On 28 March, he decided to restrict area bombing and sent a memorandum to General Ismay for the Chiefs of Staff Committee:
","['general ismay', 'chiefs of staff committe', 'area bomb']","{'staff': 0.406, 'decid': 0.396, 'committe': 0.396, 'chief': 0.388, 'bomb': 0.322, 'march': 0.321, 'area': 0.31, 'general': 0.261, 'general_staff': 0.001, 'chief_staff': 0.001}",0,0.0%,0.0,0.0,0.0
These people were historically prominent along the Atlantic Coast and in the Saint Lawrence River and Great Lakes regions.,"['atlantic coast', 'saint lawrence riv', 'great lak']","{'histor': 0.576, 'region': 0.505, 'great': 0.464, 'peopl': 0.444}",0,0.0%,0.0,0.0,0.0
"Programming languages provide various ways of specifying programs for computers to run. Unlike natural languages, programming languages are designed to permit no ambiguity and to be concise. They are purely written languages and are often difficult to read aloud. They are generally either translated into machine code by a compiler or an assembler before being run, or translated directly at run time by an interpreter. Sometimes programs are executed by a hybrid method of the two techniques.
","['natural languag', 'machine cod', 'compil', 'assembl', 'interpret', 'machin', 'execut', 'program', 'program', 'de']","{'languag': 0.569, 'program': 0.533, 'run': 0.43, 'assembl': 0.164, 'written': 0.153, 'execut': 0.148, 'method': 0.131, 'way': 0.13, 'design': 0.13, 'natur': 0.13, 'natur_languag': 0.001, 'program_languag': 0.001}",3,30.0%,0.25,0.3333333333333333,0.28571428571428575
"National governments have invested heavily in experimental research that aims to develop scalable qubits with longer coherence times and lower error rates. Two of the most promising technologies are superconductors (which isolate an electrical current by eliminating electrical resistance) and ion traps (which confine a single ion using electromagnetic fields).
","['superconductor', 'electrical curr', 'electrical resist', 'ion trap', 'ion', 'electromagnetic field', 'qubit', 'bit']","{'resist': 0.356, 'aim': 0.345, 'current': 0.338, 'technolog': 0.327, 'rate': 0.304, 'research': 0.298, 'singl': 0.294, 'field': 0.268, 'develop': 0.232, 'govern': 0.226}",0,0.0%,0.0,0.0,0.0
"In October 1949, Chinese communist leader Mao Zedong took power in China.",['mao zedong'],"{'communist': 0.409, 'chines': 0.408, 'leader': 0.391, 'took': 0.382, 'octob': 0.375, 'china': 0.367, 'power': 0.305, 'chines_communist': 0.001}",0,0.0%,0.0,0.0,0.0
"The dictatorial regime of Ioannis Metaxas took over the Greek government in 1936, and economic growth was strong in the years leading up to the Second World War.",['ioannis metaxa'],"{'growth': 0.429, 'strong': 0.374, 'took': 0.349, 'lead': 0.334, 'econom': 0.327, 'second': 0.293, 'govern': 0.273, 'year': 0.261, 'world': 0.245, 'war': 0.216, 'second_world_war': 0.001, 'war_world': 0.001, 'second_world': 0.001, 'world_war': 0.001, 'war_year': 0.001}",0,0.0%,0.0,0.0,0.0
"Although it would recover Constantinople in 1261, Byzantium fell in 1453 when Constantinople was taken by the Ottoman Empire.","['byzantium', 'fell in 1453', 'constantinople was taken', 'ottoman empir', 'constantinopl', 'empir']","{'ottoman': 0.63, 'taken': 0.592, 'empir': 0.502, 'ottoman_empir': 0.001}",2,33.300000000000004%,0.25,0.16666666666666666,0.2
"Systems of linear equations form a fundamental part of linear algebra. Historically, linear algebra and matrix theory has been developed for solving such systems. In the modern presentation of linear algebra through vector spaces and matrices, many problems may be interpreted in terms of linear systems.
","['systems of linear equ', 'matrix', 'matrix', 'vector spac', 'linear equ']","{'linear': 0.738, 'system': 0.411, 'matrix': 0.316, 'vector': 0.156, 'histor': 0.147, 'equat': 0.14, 'present': 0.139, 'space': 0.13, 'problem': 0.128, 'modern': 0.127, 'linear_equat': 0.001, 'vector_space': 0.001}",1,20.0%,0.08333333333333333,0.25,0.125
"During 1944 and 1945, Japan suffered reversals in mainland Asia, while the Allies crippled the Japanese Navy and captured key western Pacific islands.","['japanese navi', 'japan', 'alli']","{'key': 0.336, 'pacif': 0.336, 'suffer': 0.335, 'navi': 0.33, 'island': 0.323, 'captur': 0.323, 'asia': 0.304, 'western': 0.272, 'alli': 0.25, 'japanes': 0.241, 'western_alli': 0.001, 'japanes_navi': 0.001}",1,33.300000000000004%,0.08333333333333333,0.3333333333333333,0.13333333333333333
"After more than two years of intensive work, Einstein realized that the hole argument was mistaken and abandoned the theory in November 1915.",['hole argu'],"{'novemb': 0.489, 'einstein': 0.475, 'theori': 0.453, 'work': 0.43, 'year': 0.382}",0,0.0%,0.0,0.0,0.0
"In November 2021, The Beatles: Get Back, a documentary directed by Peter Jackson using footage captured for the Let It Be film, was released on Disney+ as a three-part miniseries. A book also titled The Beatles: Get Back was released on 12 October, ahead of the documentary. A super deluxe version of the Let It Be album was released on 15 October. In January 2022, an album titled Get Back (Rooftop Performance), consisting of newly mixed audio of the Beatles' rooftop performance, was released on streaming services.
","['the beatles: get back', 'peter jackson', 'disney+', 'miniseri', 'super deluxe vers', 'let it b', ""beatles' rooftop perform"", 'book', 'get back', '1', 'the beatl']","{'releas': 0.596, 'album': 0.353, 'titl': 0.35, 'octob': 0.301, 'perform': 0.286, 'jackson': 0.173, 'captur': 0.168, 'servic': 0.167, 'consist': 0.164, 'book': 0.162}",1,9.1%,0.1,0.09090909090909091,0.09523809523809525
"TensorFlow can be used in a wide variety of programming languages, including Python, JavaScript, C++, and Java. This flexibility lends itself to a range of applications in many different sectors.
","['python', 'javascript', 'c++', 'java']","{'varieti': 0.432, 'applic': 0.396, 'rang': 0.391, 'languag': 0.391, 'wide': 0.389, 'program': 0.367, 'includ': 0.255, 'wide_rang': 0.001, 'program_languag': 0.001, 'wide_varieti': 0.001}",0,0.0%,0.0,0.0,0.0
"The country's high suicide rate, although on the decline, remains a significant social issue.","['high suicide r', 'on the declin']","{'declin': 0.405, 'rate': 0.385, 'social': 0.369, 'issu': 0.361, 'signific': 0.35, 'remain': 0.332, 'high': 0.327, 'countri': 0.286}",0,0.0%,0.0,0.0,0.0
"Upon receiving this, the new government recommended signing the treaty.",['govern'],"{'receiv': 0.519, 'sign': 0.475, 'treati': 0.47, 'govern': 0.384, 'new': 0.369, 'new_govern': 0.001, 'sign_treati': 0.001, 'treati_sign': 0.001}",1,100.0%,0.125,1.0,0.2222222222222222
"Millions more died as a result of genocide, and the devastation of the war heavily contributed to the 1918 Spanish flu pandemic.","['genocid', 'spanish flu']","{'contribut': 0.538, 'die': 0.53, 'million': 0.426, 'result': 0.392, 'war': 0.307, 'war_result': 0.001}",0,0.0%,0.0,0.0,0.0
"Smaller Protestant denominations include Anabaptists as well as denominations centered in the United States such as Pentecostalism, Methodism, and Evangelicalism.","['anabaptist', 'united st', 'pentecost', 'method', 'evangel', 'protest']","{'center': 0.61, 'method': 0.51, 'unit': 0.364, 'includ': 0.361, 'state': 0.323, 'state_unit': 0.001, 'unit_state': 0.001, 'state_includ': 0.001}",1,16.7%,0.125,0.16666666666666666,0.14285714285714288
"During the last week of October, declarations of independence were made in Budapest, Prague, and Zagreb.",['budapest'],"{'week': 0.538, 'octob': 0.494, 'independ': 0.488, 'declar': 0.479, 'declar_independ': 0.001}",0,0.0%,0.0,0.0,0.0
"In the period of rapid economic growth after World War II, environmental policies were downplayed by the government and industrial corporations; as a result, environmental pollution was widespread in the 1950s and 1960s.","['environmental pollut', 'world war ii', 'world war i', 'wa']","{'growth': 0.398, 'rapid': 0.378, 'ii': 0.319, 'polici': 0.313, 'period': 0.305, 'econom': 0.304, 'industri': 0.303, 'result': 0.256, 'govern': 0.254, 'world': 0.227, 'econom_polici': 0.001}",0,0.0%,0.0,0.0,0.0
"Soon after, US president Woodrow Wilson attempted to intervene as a peacemaker, asking in a note for both sides to state their demands and start negotiations. Lloyd George's War Cabinet considered the German offer to be a ploy to create divisions amongst the Allies. After initial outrage and much deliberation, they took Wilson's note as a separate effort, signalling that the United States was on the verge of entering the war against Germany following the ""submarine outrages"". While the Allies debated a response to Wilson's offer, the Germans chose to rebuff it in favour of ""a direct exchange of views"". Learning of the German response, the Allied governments were free to make clear demands in their response of 14 January. They sought restoration of damages, the evacuation of occupied territories, reparations for France, Russia and Romania, and a recognition of the principle of nationalities. This included the liberation of Italians, Slavs, Romanians, Czecho-Slovaks, and the creation of a ""free and united Poland"". On the question of security, the Allies sought guarantees that would prevent or limit future wars, complete with sanctions, as a condition of any peace settlement. The negotiations failed and the Entente powers rejected the German offer on the grounds that Germany had not put forward any specific proposals.
","['woodrow wilson', 'lloyd georg', 'germani', 'russia', 'alli', 'united st', 'slav', 'romania', 'poland', 'peac', 'franc', 'fail']","{'wilson': 0.319, 'offer': 0.293, 'alli': 0.292, 'respons': 0.264, 'german': 0.246, 'sought': 0.205, 'negoti': 0.198, 'note': 0.19, 'demand': 0.189, 'free': 0.184}",1,8.3%,0.1,0.08333333333333333,0.0909090909090909
Manifold learning algorithms attempt to do so under the constraint that the learned representation is low-dimensional.,['manifold learn'],"{'learn': 0.716, 'low': 0.421, 'algorithm': 0.406, 'attempt': 0.382, 'learn_algorithm': 0.001}",0,0.0%,0.0,0.0,0.0
"During the ensuing struggles, Nishikaichi was killed, and a Hawaiian civilian was wounded; one collaborator committed suicide, and his wife and the third collaborator were sent to prison.","['hawaii', 'wound']","{'civilian': 0.737, 'kill': 0.676}",0,0.0%,0.0,0.0,0.0
Major democracy indexes uniformly classify the country as a liberal democracy.,"['major democracy index', 'liberal democraci', 'liber', 'democraci']","{'liber': 0.691, 'major': 0.524, 'countri': 0.498}",1,25.0%,0.3333333333333333,0.25,0.28571428571428575
"However, an increasing emphasis on the logical, knowledge-based approach caused a rift between AI and machine learning.","['logical, knowledge-based approach']","{'approach': 0.468, 'caus': 0.409, 'machin': 0.408, 'learn': 0.403, 'increas': 0.384, 'base': 0.371, 'learn_machin': 0.001, 'machin_learn': 0.001}",0,0.0%,0.0,0.0,0.0
"As TensorFlow's market share among research papers was declining to the advantage of PyTorch, the TensorFlow Team announced a release of a new major version of the library in September 2019. TensorFlow 2.0 introduced many changes, the most significant being TensorFlow eager, which changed the automatic differentiation scheme from the static computational graph, to the ""Define-by-Run"" scheme originally made popular by Chainer and later PyTorch. Other major changes included removal of old libraries, cross-compatibility between trained models on different versions of TensorFlow, and significant improvements to the performance on GPU.
","['pytorch', 'chainer', 'pytorch']","{'chang': 0.457, 'signific': 0.306, 'major': 0.263, 'cross': 0.197, 'remov': 0.186, 'improv': 0.181, 'announc': 0.181, 'paper': 0.18, 'declin': 0.177, 'old': 0.176}",0,0.0%,0.0,0.0,0.0
"Orthodox Christianity, together with Islam, Buddhism, and Paganism (either preserved or revived), are recognised by Russian law as the traditional religions of the country, part of its ""historical heritage"".","['islam', 'buddhism', 'pagan', 'reviv', 'orthodox christian', 'russian', 'recognis']","{'histor': 0.501, 'tradit': 0.491, 'law': 0.461, 'russian': 0.412, 'countri': 0.355}",1,14.299999999999999%,0.2,0.14285714285714285,0.16666666666666666
"In July, he agreed with Conservative leader Stanley Baldwin that he would be selected as a Conservative candidate in the next general election, which was held on 29 October.","['stanley baldwin', 'next general elect', 'general elect']","{'conserv': 0.638, 'agre': 0.319, 'leader': 0.301, 'held': 0.3, 'elect': 0.298, 'juli': 0.294, 'octob': 0.288, 'general': 0.23, 'general_elect': 0.001}",1,33.300000000000004%,0.0,0.0,0.0
"However, Neel and others noted that in approximately 50 humans who were of an early gestational age at the time of the bombing and who were all within about 1 kilometer (0.62 mi) of the hypocenter, an increase in microencephaly and anencephaly was observed upon birth, with the incidence of these two particular malformations being nearly 3 times what was to be expected when compared to the control group in Kure.","['gestational ag', 'microencephali', 'anencephali', 'control group', 'hypocent', 'kure', 'control']","{'time': 0.364, 'expect': 0.29, 'compar': 0.286, 'note': 0.283, 'approxim': 0.278, 'observ': 0.261, 'human': 0.26, 'near': 0.258, 'age': 0.256, 'bomb': 0.249}",0,0.0%,0.0,0.0,0.0
"The Star Wars franchise depicts the adventures of characters ""A long time ago in a galaxy far, far away"", in which humans and many species of aliens (often humanoid) co-exist with robots (typically referred to in the films as 'droids'), who may assist them in their daily routines; space travel between planets is common due to lightspeed hyperspace technology. The planets range from wealthy, planet-wide cities to deserts scarcely populated by primitive tribes. Virtually any Earth biome, along with many fictional ones, has its counterpart as a Star Wars planet which, in most cases, teem with sentient and non-sentient alien life. The franchise also makes use of other astronomical objects such as asteroid fields and nebulae. Spacecraft range from small starfighters, to huge capital ships such as the Star Destroyers, to space stations such as the moon-sized Death Stars. Telecommunication includes two-way audio and audiovisual screens, holographic projections, and HoloNet (internet counterpart).
","['alien', 'humanoid', 'robot', 'droid', 'space travel', 'lightspe', 'hyperspac', 'planet-wide c', 'biom', 'asteroid field', 'nebula', 'starfight', 'star destroy', 'space st', 'death star', 'audiovisu', 'holograph', 'epic']","{'star': 0.528, 'far': 0.27, 'rang': 0.264, 'space': 0.241, 'war': 0.152, 'charact': 0.149, 'travel': 0.147, 'capit': 0.142, 'speci': 0.142, 'size': 0.141, 'star_war': 0.001}",0,0.0%,0.0,0.0,0.0
"Several learning algorithms aim at discovering better representations of the inputs provided during training. Classic examples include principal component analysis and cluster analysis. Feature learning algorithms, also called representation learning algorithms, often attempt to preserve the information in their input but also transform it in a way that makes it useful, often as a pre-processing step before performing classification or predictions. This technique allows reconstruction of the inputs coming from the unknown data-generating distribution, while not being necessarily faithful to configurations that are implausible under that distribution. This replaces manual feature engineering, and allows a machine to both learn the features and use them to perform a specific task.
","['principal component analysi', 'feature engin', 'featur', 'classif']","{'learn': 0.438, 'algorithm': 0.372, 'featur': 0.363, 'analysi': 0.273, 'distribut': 0.254, 'perform': 0.217, 'allow': 0.211, 'aim': 0.14, 'discov': 0.138, 'engin': 0.135, 'learn_algorithm': 0.001}",1,25.0%,0.09090909090909091,0.25,0.13333333333333333
"On the other hand, prominent Allied figures such as French Marshal Ferdinand Foch criticized the treaty for treating Germany too leniently.",['ferdinand foch'],"{'figur': 0.426, 'hand': 0.422, 'critic': 0.419, 'french': 0.377, 'treati': 0.37, 'alli': 0.328, 'germani': 0.28, 'germani_alli': 0.001, 'treati_germani': 0.001}",0,0.0%,0.0,0.0,0.0
"In 1940, he ran successfully for reelection, becoming the only American president to serve for more than two terms.",['ran successfully for reelect'],"{'serv': 0.528, 'presid': 0.454, 'success': 0.438, 'term': 0.424, 'american': 0.379}",0,0.0%,0.0,0.0,0.0
