sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"The eighth child of the Jackson family, Jackson made his public debut in 1964 with his older brothers Jackie, Tito, Jermaine, and Marlon as a member of the Jackson 5 (later known as the Jacksons). Jackson began his solo career in 1971 while at Motown Records. He became a solo star with his 1979 album Off the Wall. His music videos, including those for ""Beat It"", ""Billie Jean"", and ""Thriller"" from his 1982 album Thriller, are credited with breaking racial barriers and transforming the medium into an art form and promotional tool. He helped propel the success of MTV and continued to innovate with videos for the albums Bad (1987), Dangerous (1991), HIStory: Past, Present and Future, Book I (1995), and Invincible (2001). Thriller became the best-selling album of all time, while Bad was the first album to produce five US Billboard Hot 100 number-one singles.
","['jackson famili', 'jacki', 'tito', 'jermain', 'marlon', 'the jackson 5', 'motown record', 'off the wal', 'his music video', 'beat it', 'billie jean', 'thriller', 'thriller', 'racial barri', 'mtv', 'bad', 'danger', 'history: past, present and future, book i', 'invinc', 'best-selling album of all tim', 'billboard hot 100']","{'album': 0.604, 'jackson': 0.592, 'medium': 0.123, 'promot': 0.121, 'art': 0.12, 'transform': 0.115, 'famili': 0.114, 'child': 0.113, 'best': 0.113, 'star': 0.112}",0,0.0%,"{'record': 0.020086106, 'jackson': 0.01755391, 'music': 0.015980087, 'time': 0.015302239, 'album': 0.011353984, 'singl': 0.008758417, 'includ': 0.008255524, 'later': 0.0077250674, 'best': 0.007448566, 'histori': 0.0069738934}",0,0.0%,0.0%,-1.7864003073376877
"Two different types of bombs were eventually developed: a gun-type fission weapon that used uranium-235, called Little Boy, and a more complex implosion-type nuclear weapon that used plutonium-239, called Fat Man.","['gun-type fission weapon', 'little boy', 'implosion-type nuclear weapon', 'fat man', 'plutonium', 'uranium-235', 'plutonium-239']","{'type': 0.634, 'weapon': 0.439, 'call': 0.315, 'nuclear': 0.235, 'man': 0.228, 'littl': 0.222, 'complex': 0.213, 'eventu': 0.208, 'bomb': 0.191, 'develop': 0.159, 'nuclear_weapon': 0.001}",0,0.0%,"{'bomb': 0.008590351, 'weapon': 0.007618039, 'type': 0.0040426524, 'develop': 0.0037837126, 'nuclear': 0.0036040174, 'littl': 0.0014823388, 'man': 0.0014752448, 'eventu': 0.0014217395, 'nuclear_weapon': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"One can therefore use the Mach–Zehnder interferometer to estimate the phase shift by estimating these probabilities.
","['phase shift', 'mach–zehnder interferomet']",{'estim': 1.0},0,0.0%,"{'estim': 0.0059254374, 'probabl': 0.005272886, 'shift': 0.0021695457}",0,0.0%,0.0%,-1.7864003073376877
"Recent tensions, particularly with North Korea and China, have reignited the debate over the status of the JSDF and its relation to Japanese society.",['japanes'],"{'recent': 0.478, 'societi': 0.473, 'north': 0.395, 'china': 0.387, 'relat': 0.366, 'japanes': 0.33}",1,100.0%,"{'japan': 0.05258578, 'relat': 0.0113940025, 'china': 0.005592435, 'north': 0.0038409706, 'statu': 0.0021906304, 'societi': 0.0013554307, 'recent': 0.0011707931, 'debat': 0.0009934157}",0,0.0%,100.0%,-1.7864003073376877
"The U.S. is one of 17 megadiverse countries containing large numbers of endemic species: about 17000 species of vascular plants occur in the contiguous United States and Alaska, and more than 1800 species of flowering plants are found in Hawaii, few of which occur on the mainland.","['megadiverse countri', 'endemic speci', 'vascular pl', 'flowering pl', 'hawaii', 'u.s.', 'alaska']","{'speci': 0.659, 'plant': 0.44, 'occur': 0.43, 'flower': 0.212, 'contain': 0.194, 'larg': 0.16, 'number': 0.154, 'countri': 0.149, 'unit': 0.135, 'state': 0.119, 'state_unit': 0.001, 'unit_state': 0.001, 'larg_number': 0.001, 'flower_plant': 0.001}",0,0.0%,"{'flower': 0.036674153, 'state': 0.025916481, 'unit': 0.025395822, 'plant': 0.022800965, 'speci': 0.018059598, 'countri': 0.012884641, 'contain': 0.005659609, 'larg': 0.0029575676, 'occur': 0.0026084532, 'number': 0.0019102925, 'larg_number': 0.001, 'state_unit': 0.001, 'unit_state': 0.001, 'flower_plant': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"In September 1888, Stalin enrolled at the Orthodox Gori Church School, a place secured by Charkviani.",['gori'],"{'school': 0.5, 'secur': 0.46, 'septemb': 0.43, 'place': 0.429, 'stalin': 0.412}",0,0.0%,"{'stalin': 0.038477745, 'school': 0.013588211, 'place': 0.0060409666, 'secur': 0.0031597682, 'church': 0.0030163224, 'septemb': 0.0023996637}",0,0.0%,0.0%,-1.7864003073376877
"He also read Das Kapital, the 1867 book by German sociological theorist Karl Marx.","['das kapit', 'karl marx']","{'book': 0.83, 'german': 0.558}",0,0.0%,"{'german': 0.0342682, 'book': 0.014160587, 'read': 0.0034863641}",0,0.0%,0.0%,-1.7864003073376877
"Along with providing better understanding and unification of discrete and continuous probabilities, measure-theoretic treatment also allows us to work on probabilities outside 





R


n




{\displaystyle \mathbb {R} ^{n}}

, as in the theory of stochastic processes. For example, to study Brownian motion, probability is defined on a space of functions.
","['stochastic process', 'brownian mot', 'measur', 'probabl']","{'motion': 0.333, 'displaystyl': 0.301, 'defin': 0.298, 'function': 0.291, 'measur': 0.284, 'space': 0.281, 'studi': 0.273, 'process': 0.271, 'allow': 0.26, 'continu': 0.258}",1,25.0%,"{'displaystyl': 0.034239143, 'theori': 0.024174519, 'space': 0.018738614, 'function': 0.018110173, 'probabl': 0.016773488, 'studi': 0.015240629, 'exampl': 0.014637739, 'measur': 0.005438695, 'continu': 0.0036539542, 'work': 0.002928732, 'probabl_theori': 0.001}",2,50.0%,-25.0%,-1.7864003073376877
"In 1972-1973 a team led by Dr. Paul Friedl at the IBM Los Gatos Scientific Center developed a portable computer prototype called SCAMP (Special Computer APL Machine Portable) based on the IBM PALM processor with a Philips compact cassette drive, small CRT and full function keyboard. SCAMP emulated an IBM 1130 minicomputer in order to run APL\1130. In 1973 APL was generally available only on mainframe computers, and most desktop sized microcomputers such as the Wang 2200 or HP 9800 offered only BASIC. Because it was the first to emulate APL\1130 performance on a portable, single-user computer, PC Magazine in 1983 designated SCAMP a ""revolutionary concept"" and ""the world's first personal computer"". The prototype is in the Smithsonian Institution.
","['portable comput', 'ibm palm processor', 'philip', 'crt', 'emul', 'ibm 1130', 'apl', 'wang 2200', 'basic', 'pc magazin', 'smithsonian institut', 'microcomput', 'mainfram', 'ibm', 'mainframe comput', 'personal comput']","{'basic': 0.242, 'center': 0.242, 'scientif': 0.24, 'institut': 0.239, 'size': 0.233, 'offer': 0.232, 'concept': 0.23, 'run': 0.221, 'small': 0.211, 'singl': 0.209}",1,6.2%,"{'comput': 0.029719356, 'gener': 0.016746238, 'machin': 0.013086531, 'develop': 0.012524422, 'design': 0.011147135, 'person': 0.00982695, 'special': 0.006100685, 'user': 0.004599196, 'drive': 0.004095177, 'run': 0.0037864675, 'person_comput': 0.001}",0,0.0%,6.2%,-1.7864003073376877
"The topic has historically been discussed in the context of the philosophy of religion as an instance of the problem of evil. More recently, starting in the 19th century, a number of writers have considered the subject from a secular standpoint as a general moral issue, that humans might be able to take actions toward preventing. There is considerable disagreement around taking such actions, as many believe that human interventions in nature, for this reason, should not take place because of practicality, valuing ecological preservation over the well-being and interests of individual animals, considering any obligation to reduce wild animal suffering implied by animal rights to be absurd, or viewing nature as an idyllic place where happiness is widespread. Some have argued that such interventions would be an example of human hubris, or playing God and use examples of how human interventions, for other reasons, have unintentionally caused harm. Others, including animal rights writers, have defended variants of a laissez-faire position, which argues that humans should not harm wild animals, but that humans should not intervene to reduce natural harms that they experience.
","['philosophy of religion', 'problem of evil', 'hubri', 'playing god', 'animal right', 'anim', 'god', 'human', 'suffer', 'eco', 'anim']","{'human': 0.536, 'anim': 0.451, 'natur': 0.26, 'reason': 0.206, 'reduc': 0.191, 'argu': 0.188, 'action': 0.185, 'right': 0.173, 'place': 0.168, 'exampl': 0.153, 'human_right': 0.001, 'anim_right': 0.001}",2,18.2%,"{'anim': 0.019316368, 'includ': 0.009936328, 'human': 0.0074272617, 'consid': 0.0051749013, 'natur': 0.0050274245, 'gener': 0.0034912443, 'exampl': 0.0034187012, 'place': 0.0031072074, 'valu': 0.0029208625, 'view': 0.0026821783, 'exampl_includ': 0.001}",2,18.2%,0.0%,-1.7864003073376877
The NRA was deemed unconstitutional by the Supreme Court of the United States in 1935.,"['was deemed unconstitut', 'supreme court of the united st', 'united st']","{'unit': 0.748, 'state': 0.664, 'state_unit': 0.001, 'unit_state': 0.001}",0,0.0%,"{'state': 0.04366112, 'unit': 0.03945379, 'court': 0.0031377743, 'state_unit': 0.001, 'unit_state': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"At the end of the 19th century, it appeared that the definitions of the basic concepts of mathematics were not accurate enough for avoiding paradoxes (non-Euclidean geometries and Weierstrass function) and contradictions (Russell's paradox). This was solved by the inclusion of axioms with the apodictic inference rules of mathematical theories; the re-introduction of axiomatic method pioneered by the ancient Greeks. It results that ""rigor"" is no more a relevant concept in mathematics, as a proof is either correct or erroneous, and a ""rigorous proof"" is simply a pleonasm. Where a special concept of rigor comes into play is in the socialized aspects of a proof, wherein it may be demonstrably refuted by other mathematicians. After a proof has been accepted for many years or even decades, it can then be considered as reliable.
","['weierstrass funct', 'apodict', 'pleonasm', 'or', 'infer', 'non-euclidean geometri', 'concept', 'inference rul', 'definit', 'function', 'theori', 'greek', 'axiomatic method', 'axiom', 'euclid', 'rigor', ""russell's paradox""]","{'concept': 0.531, 'mathemat': 0.438, 'ancient': 0.188, 'basic': 0.187, 'demonstr': 0.186, 'geometri': 0.179, 'come': 0.179, 'decad': 0.178, 'accept': 0.166, 'play': 0.164}",1,5.8999999999999995%,"{'mathemat': 0.014065368, 'year': 0.011445621, 'centuri': 0.009033283, 'theori': 0.006928009, 'consid': 0.006583633, 'mathematician': 0.0063253995, 'function': 0.006213973, 'definit': 0.006174673, 'ancient': 0.0059506907, 'result': 0.0054034814}",3,17.599999999999998%,-11.7%,-1.7864003073376877
"According to some accounts, several Japanese junior officers including Fuchida and Genda urged Nagumo to carry out a third strike in order to sink more of the Pearl Harbor's remaining warships, and damage the base's maintenance shops, drydock facilities, and oil tank yards. Most notably, Fuchida gave a firsthand account of this meeting several times after the war. However, some historians have cast doubt on this and many other of Fuchida's later claims, which sometimes conflict with documented historic records. Genda, who opined during the planning for the attack that without an invasion three strikes were necessary to fully disable the Pacific Fleet, denied requesting an additional attack. Regardless, it is undisputed that the captains of the other five carriers in the task force reported they were willing and ready to carry out a third strike soon after the second returned, but Nagumo decided to withdraw for several reasons:
","['cast doubt', 'without an invas', 'pearl harbor']","{'account': 0.342, 'carri': 0.329, 'attack': 0.257, 'fleet': 0.179, 'oil': 0.174, 'decid': 0.172, 'pearl': 0.169, 'reason': 0.169, 'damag': 0.167, 'harbor': 0.166, 'attack_pearl_harbor': 0.001, 'attack_pearl': 0.001, 'pearl_harbor': 0.001}",1,33.300000000000004%,"{'japan': 0.05841621, 'war': 0.014239186, 'attack': 0.0121199945, 'forc': 0.011437437, 'base': 0.006047949, 'time': 0.0052329344, 'second': 0.004679734, 'includ': 0.0043440918, 'pacif': 0.004313428, 'later': 0.0040827296, 'war_japan': 0.001, 'war_includ': 0.001}",0,0.0%,33.300000000000004%,-1.7864003073376877
"Lucasfilm founded its own video game company in 1982, becoming best known for adventure games and World War II flight combat games, but as George Lucas took more interest in the increasing success of the video game market, he wanted to have more creative control over the games and founded his own development company, LucasArts. Improved graphics allowed games to tell complex narratives, which allowed for the retelling of the films, and eventually original narratives set in the same continuity, with voice-overs and CGI cutscenes. In 1993, LucasArts released Star Wars: X-Wing, the first self-published Star Wars video game and the first space flight simulator based on the franchise. It was one of the bestselling video games of 1993 and established its own series of games. The Rogue Squadron series was released between 1998 and 2003, also focusing on space battles set during the films.
","['world war ii', 'lucasart', 'cutscen', 'star wars: x-w', 'space flight simul', 'series of gam', 'rogue squadron seri', 'video gam', 'star war', 'lucasfilm', 'george luca']","{'game': 0.792, 'found': 0.189, 'star': 0.167, 'compani': 0.162, 'space': 0.153, 'seri': 0.153, 'releas': 0.152, 'set': 0.145, 'war': 0.145, 'film': 0.142, 'star_war': 0.001, 'film_compani': 0.001}",1,9.1%,"{'seri': 0.032879096, 'film': 0.029735189, 'game': 0.016246274, 'success': 0.013774903, 'increa': 0.008435349, 'origin': 0.007891891, 'star': 0.0077457237, 'compani': 0.0069662, 'set': 0.0069329566, 'relea': 0.0068827285, 'film_compani': 0.001}",0,0.0%,9.1%,-1.7864003073376877
"As a result of Italy's economic difficulties its soldiers were poorly paid, often being poorly equipped and poorly supplied, and animosity arose between soldiers and class-conscious officers; these contributed to low morale amongst Italian soldiers.",['itali'],"{'soldier': 0.769, 'low': 0.248, 'suppli': 0.244, 'contribut': 0.244, 'italian': 0.233, 'offic': 0.224, 'itali': 0.217, 'econom': 0.211, 'result': 0.178}",1,100.0%,"{'itali': 0.004992686, 'econom': 0.0038820775, 'result': 0.0035545502, 'italian': 0.0034752316, 'soldier': 0.0021899347, 'poor': 0.0021078775, 'offic': 0.0013321976, 'suppli': 0.0005120319, 'low': 0.0005114279, 'equip': 0.00048071577}",1,100.0%,0.0%,-1.7864003073376877
"Mathematics is an area of knowledge that includes the topics of numbers, formulas and related structures, shapes and the spaces in which they are contained, and quantities and their changes.",['knowledg'],"{'structur': 0.419, 'contain': 0.384, 'space': 0.371, 'chang': 0.361, 'area': 0.351, 'mathemat': 0.351, 'number': 0.305, 'includ': 0.264, 'area_mathemat': 0.001}",0,0.0%,"{'mathemat': 0.030766798, 'number': 0.024634073, 'space': 0.014079605, 'contain': 0.008687836, 'area': 0.007689056, 'chang': 0.006207344, 'quantiti': 0.005720984, 'includ': 0.0054252567, 'structur': 0.0025835112, 'shape': 0.0009696362, 'area_mathemat': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The exact mechanism by which cats purr has long been elusive, but it has been proposed that purring is generated via a series of sudden build-ups and releases of pressure as the glottis is opened and closed, which causes the vocal folds to separate forcefully. The laryngeal muscles in control of the glottis
are thought to be driven by a neural oscillator which generates a cycle of contraction and release every 30–40
milliseconds (giving a frequency of 33 to 25 Hz).
","['glotti', 'vocal fold', 'neural oscil', 'pur', 'frequenc']","{'generat': 0.458, 'releas': 0.4, 'give': 0.243, 'thought': 0.23, 'neural': 0.229, 'build': 0.227, 'separ': 0.22, 'propos': 0.22, 'open': 0.213, 'close': 0.211}",0,0.0%,"{'seri': 0.020769317, 'neural': 0.0066507533, 'cat': 0.004441972, 'open': 0.004308879, 'relea': 0.003086721, 'separ': 0.0029207577, 'cau': 0.0024828685, 'propo': 0.0024786768, 'control': 0.002307428, 'mechan': 0.002249584}",0,0.0%,0.0%,-1.7864003073376877
"He and his cousin, the Charles Spencer-Churchill, 9th Duke of Marlborough, demanded and received the surrender of 52 Boer prison camp guards.","['charles spencer-churchill, 9th duke of marlborough', 'boer']","{'surrend': 0.49, 'demand': 0.487, 'receiv': 0.471, 'churchil': 0.4, 'th': 0.376}",0,0.0%,"{'churchil': 0.0077482387, 'surrend': 0.0063035483, 'receiv': 0.0046102754, 'prison': 0.002787835, 'camp': 0.0016198634, 'charl': 0.0012514008, 'demand': 0.0010230468}",0,0.0%,0.0%,-1.7864003073376877
A struggle for influence between the nobility and the monarchy in England led to the writing of the Magna Carta and the establishment of a parliament.,"['nobil', 'monarchi', 'magna carta', 'parliament', 'art', 'england']","{'write': 0.577, 'influenc': 0.49, 'establish': 0.467, 'led': 0.457}",0,0.0%,"{'led': 0.005474106, 'write': 0.004314475, 'influenc': 0.0035594248, 'establish': 0.002142525, 'england': 0.0004784201}",1,16.7%,-16.7%,-1.7864003073376877
"Although the common language of Westeros is represented as English, the producers charged linguist David J. Peterson with constructing Dothraki and Valyrian languages based on the few words in the novels. Before production, Peterson wrote 300 pages of Dothraki language material, including translation and word function. Dothraki and Valyrian dialogue is often subtitled in English. Language-learning company Duolingo began offering courses in High Valyrian in 2017, of which 1.2 million people signed up for between 2017 and 2020.
","['david j. peterson', 'construct', 'dothraki', 'valyrian languag', 'duolingo', 'westero', 'valyria']","{'languag': 0.643, 'english': 0.354, 'word': 0.341, 'offer': 0.17, 'wrote': 0.162, 'construct': 0.161, 'compani': 0.156, 'function': 0.152, 'repres': 0.149, 'sign': 0.145}",1,14.299999999999999%,"{'product': 0.019012358, 'languag': 0.012305405, 'learn': 0.0122933425, 'produc': 0.01159594, 'compani': 0.011424271, 'includ': 0.007132099, 'base': 0.0046604495, 'wrote': 0.004313081, 'english': 0.0035580434, 'began': 0.00337551}",0,0.0%,14.299999999999999%,-1.7864003073376877
"A laptop computer is designed for portability with ""clamshell"" design, where the keyboard and computer components are on one panel, with a hinged second panel containing a flat display screen. Closing the laptop protects the screen and keyboard during transportation.  Laptops generally have a rechargeable battery, enhancing their portability.  To save power, weight and space, laptop graphics chips are in many cases integrated into the CPU or chipset and use system RAM, resulting in reduced graphics performance when compared to desktop machines, that more typically have a graphics card installed. For this reason, desktop computers are usually preferred over laptops for gaming purposes.
","['laptop', 'clamshel', 'batteri', 'game', 'compon', 'desk']","{'design': 0.419, 'reason': 0.249, 'protect': 0.246, 'integr': 0.241, 'game': 0.241, 'compar': 0.237, 'typic': 0.236, 'reduc': 0.231, 'close': 0.218, 'contain': 0.217}",1,16.7%,"{'comput': 0.02471224, 'gener': 0.012465222, 'machin': 0.010881713, 'design': 0.0094899675, 'case': 0.007543254, 'contain': 0.00581879, 'result': 0.0052890927, 'power': 0.0052146185, 'reason': 0.0037642259, 'close': 0.003299505}",0,0.0%,16.7%,-1.7864003073376877
"Due to its generality, reinforcement learning is studied in many disciplines, such as game theory, control theory, operations research, information theory, simulation-based optimization, multi-agent systems, swarm intelligence, and statistics. In the operations research and control literature, reinforcement learning is called approximate dynamic programming, or neuro-dynamic programming. The problems of interest in reinforcement learning have also been studied in the theory of optimal control, which is concerned mostly with the existence and characterization of optimal solutions, and algorithms for their exact computation, and less with learning or approximation, particularly in the absence of a mathematical model of the environment. In economics and game theory, reinforcement learning may be used to explain how equilibrium may arise under bounded rationality.
","['game theori', 'control theori', 'operations research', 'information theori', 'simulation-based optim', 'multi-agent system', 'swarm intellig', 'statist', 'theory of optimal control', 'econom', 'game theori', 'bounded r', 'dynamic program']","{'learn': 0.505, 'theori': 0.476, 'control': 0.302, 'game': 0.243, 'approxim': 0.233, 'research': 0.223, 'program': 0.216, 'studi': 0.205, 'oper': 0.189, 'concern': 0.122}",0,0.0%,"{'learn': 0.025276974, 'model': 0.018928034, 'comput': 0.018830545, 'problem': 0.017237958, 'algorithm': 0.014207484, 'mathemat': 0.012972982, 'statist': 0.0108036585, 'theori': 0.01026383, 'base': 0.007431718, 'oper': 0.007158407, 'learn_algorithm': 0.001, 'learn_model': 0.001, 'mathemat_model': 0.001}",1,7.7%,-7.7%,-1.7864003073376877
"The COVID-19 pandemic ranks first on the list of disasters in the United States by death toll; it was the third-leading cause of death in the U.S. in 2020, behind heart disease and cancer.",['list of disasters in the united states by death tol'],"{'death': 0.633, 'list': 0.385, 'rank': 0.378, 'lead': 0.322, 'caus': 0.321, 'unit': 0.238, 'state': 0.211, 'caus_death': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",0,0.0%,"{'state': 0.03295431, 'unit': 0.032292258, 'death': 0.026665974, 'disea': 0.012381035, 'rank': 0.0064074853, 'cau': 0.00619837, 'list': 0.0013390715, 'lead': 0.0011289518, 'state_unit': 0.001, 'unit_state': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The Government of Japan has been making changes to its security policy which include the establishment of the National Security Council, the adoption of the National Security Strategy, and the development of the National Defense Program Guidelines. In May 2014, Prime Minister Shinzo Abe said Japan wanted to shed the passiveness it has maintained since the end of World War II and take more responsibility for regional security. In December 2022, Prime Minister Fumio Kishida further confirmed this trend, instructing the government to increase spending by 65% until 2027. Recent tensions, particularly with North Korea and China, have reignited the debate over the status of the JSDF and its relation to Japanese society.
","['government of japan', 'national security council', 'shinzo ab', 'fumio kishida', 'wa', 'world war i', 'security council', 'region', 'japanes', 'world war ii']","{'secur': 0.541, 'nation': 0.302, 'prime': 0.287, 'minist': 0.275, 'japan': 0.216, 'govern': 0.208, 'recent': 0.158, 'societi': 0.156, 'adopt': 0.149, 'maintain': 0.148, 'nation_govern': 0.001, 'nation_secur': 0.001, 'prime_minist': 0.001}",0,0.0%,"{'nation': 0.035270136, 'japan': 0.03425127, 'govern': 0.016586313, 'war': 0.011308754, 'secur': 0.010980448, 'establish': 0.00879757, 'council': 0.005123492, 'increa': 0.004328578, 'includ': 0.0041315686, 'polici': 0.0041278866, 'war_japan': 0.001, 'war_includ': 0.001, 'nation_govern': 0.001, 'nation_secur': 0.001, 'secur_council': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Thus, Roosevelt had committed the U.S. to the Allied side with a policy of ""all aid short of war.""",['alli'],"{'short': 0.526, 'polici': 0.486, 'roosevelt': 0.456, 'alli': 0.427, 'war': 0.312, 'war_alli': 0.001}",1,100.0%,"{'roosevelt': 0.02742156, 'war': 0.017106624, 'alli': 0.008436085, 'polici': 0.003964715, 'commit': 0.0023701212, 'short': 0.0018835255, 'war_alli': 0.001}",1,100.0%,0.0%,-1.7864003073376877
Albanians in the Italian army joined the guerrilla forces.,"['italian', 'albanian', 'albania']","{'italian': 0.557, 'join': 0.555, 'armi': 0.453, 'forc': 0.42, 'italian_armi': 0.001}",1,33.300000000000004%,"{'armi': 0.019643169, 'italian': 0.008659705, 'forc': 0.0074492516, 'join': 0.003065249, 'italian_armi': 0.001}",1,33.300000000000004%,0.0%,-1.7864003073376877
"Many of the president's ceremonial duties fall under provisions of the constitution that allow the exercise of powers ""not explicitly defined"" in the constitution, but allowed by a lesser law. In other words, Parliament has the power to allow the president whatever responsibilities they deem proper, without necessarily having to amend the constitution. Such a law was passed in 1994 with respect to the awarding of state decorations. While the constitution explicitly allows the conferring of honors and awarding of medals by the president only with the signature of the prime minister, parliament acted in 1994 to grant the president power to do so on his own authority. Hence, this particular duty is effectively shared between the parliament and the president. The act even allows the president to choose someone to perform the actual presentation ceremony.
","['state decor', 'prime minist', 'ceremoni']","{'presid': 0.548, 'allow': 0.438, 'constitut': 0.437, 'power': 0.232, 'award': 0.212, 'law': 0.196, 'act': 0.189, 'respect': 0.114, 'pass': 0.114, 'word': 0.11}",0,0.0%,"{'presid': 0.023227151, 'state': 0.011374507, 'act': 0.007585815, 'constitut': 0.0063275094, 'power': 0.0057190945, 'law': 0.0037435435, 'minist': 0.0036728922, 'pass': 0.003435499, 'defin': 0.003302644, 'prime': 0.002649115, 'prime_minist': 0.001}",1,33.300000000000004%,-33.300000000000004%,-1.7864003073376877
"Though he had the backing of Treasury Secretary William Gibbs McAdoo and Governor Martin H. Glynn, he faced a formidable opponent in Tammany-Hall's James W. Gerard.","['william gibbs mcadoo', 'martin h. glynn', 'james w. gerard', 'jame']","{'secretari': 0.739, 'face': 0.674}",0,0.0%,"{'william': 0.0047265813, 'face': 0.0029711172, 'secretari': 0.0027277635, 'jame': 0.0015479574}",1,25.0%,-25.0%,-1.7864003073376877
"Voltaire, writing in 1760 about Peter the Great's efforts to make Russia more European, ignored the whole boundary question with his claim that neither Russia, Scandinavia, northern Germany, nor Poland were fully part of Europe.","['voltair', 'peter the great', 'russia', 'art']","{'russia': 0.478, 'question': 0.337, 'write': 0.31, 'northern': 0.299, 'poland': 0.297, 'effort': 0.297, 'claim': 0.287, 'european': 0.254, 'great': 0.244, 'europ': 0.223}",1,25.0%,"{'germani': 0.029172383, 'europ': 0.025136525, 'european': 0.012481473, 'write': 0.008106168, 'poland': 0.005546285, 'russia': 0.004906175, 'peter': 0.0046001486, 'great': 0.0045110006, 'question': 0.0029202567, 'claim': 0.0022466066}",1,25.0%,0.0%,-1.7864003073376877
"According to David Stevenson, since the opening of French archives, most commentators have remarked on French restraint and reasonableness at the conference, though Stevenson notes that ""[t]he jury is still out"", and that ""there have been signs that the pendulum of judgement is swinging back the other way.""
",['david stevenson'],"{'french': 0.577, 'reason': 0.346, 'note': 0.326, 'confer': 0.324, 'open': 0.306, 'way': 0.291, 'sign': 0.287, 'accord': 0.273}",0,0.0%,"{'french': 0.013206213, 'accord': 0.004300363, 'note': 0.003962112, 'confer': 0.0035220105, 'reason': 0.0032722522, 'sign': 0.0032311566, 'open': 0.0019365976, 'wai': 0.0016929833}",0,0.0%,0.0%,-1.7864003073376877
"Native Americans taught many settlers to cultivate corn, beans, and other foodstuffs.","['corn', 'bean']",{'american': 1.0},0,0.0%,{'american': 0.03767288},0,0.0%,0.0%,-1.7864003073376877
"Ice hockey is very popular in Russia, and the Soviet national ice hockey team dominated the sport internationally throughout its existence. Bandy is Russia's national sport, and it has historically been the highest-achieving country in the sport. The Russian national basketball team won the EuroBasket 2007, and the Russian basketball club PBC CSKA Moscow is among the most successful European basketball teams. The annual Formula One Russian Grand Prix was held at the Sochi Autodrom in the Sochi Olympic Park, until its termination following the Russian invasion of Ukraine in 2022.
","['ice hockey', 'soviet national ice hockey team', 'bandi', 'russian national basketball team', 'eurobasket 2007', 'pbc cska moscow', 'formula on', 'russian grand prix', 'sochi autodrom', 'sochi olympic park', 'sport', 'sochi', 'invasion of ukrain', 'cska moscow', 'russian invasion of ukrain', 'russian invasion of ukraine in 2022', 'russian', 'ukrain', 'moscow']","{'russian': 0.607, 'nation': 0.38, 'russia': 0.291, 'highest': 0.188, 'histor': 0.185, 'won': 0.184, 'domin': 0.181, 'achiev': 0.178, 'exist': 0.177, 'held': 0.17, 'russia_nation': 0.001}",1,5.3%,"{'soviet': 0.03691736, 'nation': 0.019810343, 'russian': 0.018906914, 'russia': 0.015590333, 'countri': 0.013024169, 'intern': 0.0077458965, 'moscow': 0.004644732, 'popular': 0.0042735985, 'follow': 0.0030555148, 'ukrain': 0.0027914327}",3,15.8%,-10.5%,-1.7864003073376877
"In 1995, Brendan Frey demonstrated that it was possible to train (over two days) a network containing six fully connected layers and several hundred hidden units using the wake-sleep algorithm, co-developed with Peter Dayan and Hinton.
","['brendan frey', 'wake-sleep algorithm', 'peter dayan', 'hinton']","{'demonstr': 0.376, 'connect': 0.365, 'algorithm': 0.339, 'train': 0.326, 'network': 0.324, 'contain': 0.324, 'possibl': 0.31, 'day': 0.287, 'develop': 0.256, 'unit': 0.225}",0,0.0%,"{'network': 0.014670929, 'dai': 0.008702873, 'algorithm': 0.0065828245, 'develop': 0.0061811698, 'train': 0.0056779752, 'connect': 0.004836564, 'contain': 0.004687447, 'unit': 0.0030622457, 'peter': 0.0013264928, 'demonstr': 0.0012455272}",0,0.0%,0.0%,-1.7864003073376877
"About 75% to 79% of residents of the Czech Republic do not declare having any religion or faith in surveys, and the proportion of convinced atheists (30%) is the third highest in the world behind those of China (47%) and Japan (31%). The Czech people have been historically characterized as ""tolerant and even indifferent towards religion"". The religious identity of the country has changed drastically since the first half of the 20th century, when more than 90% of Czechs were Christians.
","['atheist', 'china', 'japan', 'czech peopl', 'czech', 'czech']","{'czech': 0.703, 'highest': 0.237, 'histor': 0.233, 'half': 0.231, 'republ': 0.213, 'china': 0.202, 'chang': 0.201, 'declar': 0.2, 'centuri': 0.183, 'peopl': 0.179, 'republ_china': 0.001, 'czech_republ': 0.001}",2,33.300000000000004%,"{'japan': 0.031981796, 'world': 0.024451759, 'countri': 0.012341022, 'centuri': 0.008710322, 'republ': 0.0063280584, 'czech': 0.0062734205, 'china': 0.0051123793, 'peopl': 0.003270964, 'declar': 0.0028200077, 'highest': 0.0027961333, 'countri_world': 0.001, 'czech_republ': 0.001, 'world_highest': 0.001, 'republ_china': 0.001}",3,50.0%,-16.699999999999996%,-1.7864003073376877
